Tournament,Surface,Court,Player_1,Player_2,ID_P1,ID_P2,Round,Date,Rank_1,Rank_2,Pts_1,Pts_2,Rank_Diff,Pts_Diff,Avg_Rank,Round_Ordinal,H2H_P1,H2H_P2,H2H_Diff,Form_Score_P1,Form_Score_P2,Form_Diff,Total_Games,Games_Class,Proba_ML_Player1_First_Set,Proba_ML_Player2_First_Set,Predicted_ML_First_Set_Winner,Confidence_ML,Proba_Elo_Player1_First_Set,Proba_Elo_Player2_First_Set,Predicted_Elo_First_Set_Winner
"M25 Calabasas, CA ITF Men",hard,Outdoor,Monday J.,Hohmann R.,AZ8DoX8b,YuYFR8Q1,1/8-finals,2025-03-27,288.0,1339.0,186.0,5.0,-1051.0,181.0,813.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.46178099015912044,0.5382190098408796,Hohmann R.,7.643801968175912,0.5,0.5,Monday J.
"M25 Calabasas, CA ITF Men",hard,Outdoor,Nanda G.,Poertner L.,YybLIQyl,6JKk3IWe,1/8-finals,2025-03-27,391.0,868.0,122.0,22.0,-477.0,100.0,629.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.4755043232504427,0.5244956767495573,Poertner L.,4.899135349911465,0.5,0.5,Nanda G.
"M25 Calabasas, CA ITF Men",hard,Outdoor,Gray A.,Brumm J.,2PmpIG6p,bo0dpKSC,1/8-finals,2025-03-27,427.0,620.0,111.0,52.0,-193.0,59.0,523.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.4629975132513596,0.5370024867486404,Brumm J.,7.400497349728075,0.4984312945423066,0.5015687054576934,Brumm J.
"M25 Calabasas, CA ITF Men",hard,Outdoor,Kirchheimer S.,Winter E.,AebXIVfC,fXlEz2LO,1/8-finals,2025-03-27,604.0,610.0,54.0,53.0,-6.0,1.0,607.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.4395117479759742,0.5604882520240257,Winter E.,12.09765040480516,0.46651721882181385,0.5334827811781861,Winter E.
"M25 Calabasas, CA ITF Men",hard,Outdoor,Rodriguez R.,Blanch Dar.,GUKsGe51,67fP0sJ3,1/8-finals,2025-03-27,1128.0,685.0,10.0,42.0,443.0,-32.0,906.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.4037026902707053,0.5962973097292947,Blanch Dar.,19.259461945858934,0.5,0.5,Rodriguez R.
"M25 Calabasas, CA ITF Men",hard,Outdoor,Vandecasteele Q.,Pinnington Jones J.,dxMNhGrH,jRDvhb4q,1/8-finals,2025-03-27,717.0,358.0,37.0,142.0,359.0,-105.0,537.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.4163020499709596,0.5836979500290405,Pinnington Jones J.,16.73959000580808,0.5,0.5,Vandecasteele Q.
Miami ATP,hard,Outdoor,Fils A.,Mensik J.,IoIhUqIN,UFj257G8,Quarter-finals,2025-03-27,18.0,54.0,2480.0,1042.0,-36.0,1438.0,36.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.48531185022836976,0.5146881497716302,Mensik J.,2.9376299543260487,0.5469346808007675,0.45306531919923254,Fils A.
Miami ATP,hard,Outdoor,Korda S.,Djokovic N.,SYklCTPO,AZg49Et9,Quarter-finals,2025-03-27,25.0,5.0,1860.0,3860.0,20.0,-2000.0,15.0,,0,1,-1,0.0,0.0,0.0,0,15-18,0.3678037782843878,0.6321962217156122,Djokovic N.,26.439244343122436,0.16254009955249382,0.8374599004475062,Djokovic N.
Miami ATP,hard,Outdoor,Fritz T.,Berrettini M.,UH09iaZ6,OhwtM7N8,Quarter-finals,2025-03-27,4.0,30.0,4900.0,1580.0,-26.0,3320.0,17.0,,0,2,-2,0.0,0.0,0.0,0,15-18,0.6322206768888219,0.3677793231111781,Fritz T.,26.444135377764376,0.572724519725137,0.42727548027486295,Fritz T.
Miami WTA,hard,Outdoor,Sabalenka A.,Paolini J.,vyhksgUB,noaX0EJn,Semi-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Paolini J.,16.55528230151807,0.5,0.5,Sabalenka A.
Miami WTA,hard,Outdoor,Pegula J.,Eala A.,KdojxrAR,ppu9X7PH,Semi-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Eala A.,16.55528230151807,0.5,0.5,Pegula J.
