Tournament,Surface,Court,Player_1,Player_2,ID_P1,ID_P2,Round,Date,EVENT_ID,Odd_1,Odd_2,Rank_1,Rank_2,Pts_1,Pts_2,Rank_Diff,Pts_Diff,Avg_Rank,Odds_Ratio,Book_Fav,Odds_Diff,Round_Ordinal,H2H_P1,H2H_P2,H2H_Diff,Form_Score_P1,Form_Score_P2,Form_Diff,Total_Games,Games_Class,Proba_ML_Player1,Proba_ML_Player2,Predicted_ML_Winner,Confidence_ML,Proba_Elo_Player1,Proba_Elo_Player2,Predicted_Elo_Winner,Kelly_Fraction,Stake,EV,Bet_On,Gain,Bankroll_After
M15 Nonthaburi 3 ITF Men,hard,Outdoor,Leong M. W. K.,Lee D. H.,6wmyFFV7,jXtRZ7Uf,1/8-finals,2025-03-27,ruU8X3O8,1.67,2.1,619.0,765.0,52.0,31.0,-146.0,21.0,692.0,0.7952380952380952,1,0.43000000000000016,,0,0,0,0.0,0.0,0.0,0,15-18,0.4588048861321893,0.5411951138678107,Lee D. H.,8.239022773562144,0.5,0.5,Leong M. W. K.,0.12409976283854782,,,Lee D. H.,,
M15 Nonthaburi 3 ITF Men,hard,Outdoor,Khazime D.,Donnet E.,AaT3mCUg,2kmMRrQ3,1/8-finals,2025-03-27,GnHeOaoe,,,1063.0,723.0,12.0,36.0,340.0,-24.0,893.0,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.4035038608807442,0.5964961391192558,Donnet E.,19.29922782385116,0.5,0.5,Khazime D.,,,,Donnet E.,,
M15 Nonthaburi 3 ITF Men,hard,Outdoor,Castelnuovo L.,Jones H.,tMTm47i0,pEDk72l8,1/8-finals,2025-03-27,dWLLBM1k,,,748.0,1089.0,33.0,11.0,-341.0,22.0,918.5,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.451340891619628,0.548659108380372,Jones H.,9.731821676074404,0.5,0.5,Castelnuovo L.,,,,Jones H.,,
M15 Nonthaburi 3 ITF Men,hard,Outdoor,Kopeikin V.,Imai S.,CGoLBpsd,UDGJst62,1/8-finals,2025-03-27,l0F3MwG7,,,1182.0,548.0,8.0,66.0,634.0,-58.0,865.0,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.4196861347675916,0.5803138652324085,Imai S.,16.06277304648168,0.5,0.5,Kopeikin V.,,,,Imai S.,,
M15 Nonthaburi 3 ITF Men,hard,Outdoor,Palan D.,M Rifqi F.,Q5wGqMq4,YX3TOSit,1/8-finals,2025-03-27,4fIHVsgL,,,618.0,1222.0,52.0,7.0,-604.0,45.0,920.0,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.4420075920825264,0.5579924079174736,M Rifqi F.,11.598481583494724,0.5,0.5,Palan D.,,,,M Rifqi F.,,
M15 Nonthaburi 3 ITF Men,hard,Outdoor,Knaff A.,Lobanov A.,QgRlFufK,Chg6ehb2,Quarter-finals,2025-03-27,bkRj3Zs4,,,726.0,935.0,36.0,18.0,-209.0,18.0,830.5,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.4448511229307284,0.5551488770692716,Lobanov A.,11.029775413854315,0.5,0.5,Knaff A.,,,,Lobanov A.,,
M15 Nonthaburi 3 ITF Men,hard,Outdoor,Leong M. W. K.,Lee J. M.,6wmyFFV7,jo0rWAGm,Quarter-finals,2025-03-27,G0MC9V5T,,,619.0,1050.0,52.0,12.0,-431.0,40.0,834.5,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.4454356779151121,0.5545643220848879,Lee J. M.,10.912864416977575,0.5,0.5,Leong M. W. K.,,,,Lee J. M.,,
M15 Nonthaburi 3 ITF Men,hard,Outdoor,Jones H.,Donnet E.,pEDk72l8,2kmMRrQ3,Quarter-finals,2025-03-27,pYsWEfIk,,,1089.0,723.0,11.0,36.0,366.0,-25.0,906.0,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.4035038608807442,0.5964961391192558,Donnet E.,19.29922782385116,0.5,0.5,Jones H.,,,,Donnet E.,,
M15 Nonthaburi 3 ITF Men,hard,Outdoor,M Rifqi F.,Imai S.,YX3TOSit,UDGJst62,Quarter-finals,2025-03-27,6LPbgd9e,,,1222.0,548.0,7.0,66.0,674.0,-59.0,885.0,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.42292725446807033,0.5770727455319297,Imai S.,15.414549106385934,0.5,0.5,M Rifqi F.,,,,Imai S.,,
W15 Nonthaburi 2 ITF Women,hard,Outdoor,Kovapitukted P.,Goto R.,QazPsMV3,AiyK4R56,1/8-finals,2025-03-27,pY9j2mrH,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Goto R.,16.55528230151807,0.5,0.5,Kovapitukted P.,,,,Goto R.,,
W15 Nonthaburi 2 ITF Women,hard,Outdoor,Nitture A. D.,Kawamura M.,rwS3wvlH,8Anhz9J4,1/8-finals,2025-03-27,t03a0RCT,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Kawamura M.,16.55528230151807,0.5,0.5,Nitture A. D.,,,,Kawamura M.,,
W15 Nonthaburi 2 ITF Women,hard,Outdoor,Matsuda R.,Yodpetch K.,O6D601Xs,p0I8jh4d,1/8-finals,2025-03-27,YmF88dkt,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Yodpetch K.,16.55528230151807,0.5,0.5,Matsuda R.,,,,Yodpetch K.,,
W15 Nonthaburi 2 ITF Women,hard,Outdoor,Thongkum P.,Cheapchandej P.,tAbVAlE7,IT1Nplx5,1/8-finals,2025-03-27,61DG6zKh,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Cheapchandej P.,16.55528230151807,0.5,0.5,Thongkum P.,,,,Cheapchandej P.,,
W15 Nonthaburi 2 ITF Women,hard,Outdoor,Desvignes E. M.,Morvayova V.,U7GWif8L,vP3vu5nm,1/8-finals,2025-03-27,0KnlCEtP,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Morvayova V.,16.55528230151807,0.5,0.5,Desvignes E. M.,,,,Morvayova V.,,
W15 Nonthaburi 2 ITF Women,hard,Outdoor,Lee J. E.,Jang G.,dWQG4V4S,lj0um52s,1/8-finals,2025-03-27,2T6P4El5,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Jang G.,16.55528230151807,0.5,0.5,Lee J. E.,,,,Jang G.,,
W15 Nonthaburi 2 ITF Women,hard,Outdoor,Sidorova K.,Thamchaiwat B.,rqQcVVKE,lfBy39QB,1/8-finals,2025-03-27,tfl0NvkQ,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Thamchaiwat B.,16.55528230151807,0.5,0.5,Sidorova K.,,,,Thamchaiwat B.,,
W15 Nonthaburi 2 ITF Women,hard,Outdoor,Buchnik M.,Chanta A.,QsbKz3qh,vu6u9eYC,1/8-finals,2025-03-27,AgAX2hJH,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Chanta A.,16.55528230151807,0.5,0.5,Buchnik M.,,,,Chanta A.,,
W15 Nonthaburi 2 ITF Women,hard,Outdoor,Kovapitukted P.,Kawamura M.,QazPsMV3,8Anhz9J4,Quarter-finals,2025-03-27,hlKa1DCG,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Kawamura M.,16.55528230151807,0.5,0.5,Kovapitukted P.,,,,Kawamura M.,,
W15 Nonthaburi 2 ITF Women,hard,Outdoor,Sidorova K.,Morvayova V.,rqQcVVKE,vP3vu5nm,Quarter-finals,2025-03-27,z3WmuxE4,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Morvayova V.,16.55528230151807,0.5,0.5,Sidorova K.,,,,Morvayova V.,,
W15 Nonthaburi 2 ITF Women,hard,Outdoor,Yodpetch K.,Cheapchandej P.,p0I8jh4d,IT1Nplx5,Quarter-finals,2025-03-27,pnavfV4j,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Cheapchandej P.,16.55528230151807,0.5,0.5,Yodpetch K.,,,,Cheapchandej P.,,
W15 Nonthaburi 2 ITF Women,hard,Outdoor,Jang G.,Chanta A.,lj0um52s,vu6u9eYC,Quarter-finals,2025-03-27,KjdERX1e,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Chanta A.,16.55528230151807,0.5,0.5,Jang G.,,,,Chanta A.,,
M15 Monastir 12 ITF Men,hard,Outdoor,Pokorny L.,Sciahbasi L.,YZZma2ED,p08bxsEl,1/8-finals,2025-03-27,4fCUoRo3,,,433.0,1312.0,109.0,6.0,-879.0,103.0,872.5,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.458122354432979,0.541877645567021,Sciahbasi L.,8.375529113404202,0.5,0.5,Pokorny L.,,,,Sciahbasi L.,,
M15 Monastir 12 ITF Men,hard,Outdoor,Bax F.,Rapagnetta D.,bLE16tQq,h8p2EBeE,1/8-finals,2025-03-27,Wlx08hSp,,,499.0,1039.0,81.0,13.0,-540.0,68.0,769.0,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.45864568813251855,0.5413543118674815,Rapagnetta D.,8.270862373496291,0.5,0.5,Bax F.,,,,Rapagnetta D.,,
M15 Monastir 12 ITF Men,hard,Outdoor,Beauge M.,Sakellaridis D.,fqv50OZ6,8fwXlCfa,1/8-finals,2025-03-27,vwWG8Xom,,,667.0,1131.0,45.0,10.0,-464.0,35.0,899.0,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.4453213777962775,0.5546786222037225,Sakellaridis D.,10.9357244407445,0.5,0.5,Beauge M.,,,,Sakellaridis D.,,
M15 Monastir 12 ITF Men,hard,Outdoor,Khamis Y.,Jans J.,M58tMUOM,GhdpAvaF,1/8-finals,2025-03-27,t4s9Z0j3,,,2140.0,1637.0,1.0,2.0,503.0,-1.0,1888.5,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.3872769551309318,0.6127230448690681,Jans J.,22.54460897381364,0.5,0.5,Khamis Y.,,,,Jans J.,,
M15 Monastir 12 ITF Men,hard,Outdoor,Seghetti S.,Ouakaa A.,I7eVpPcR,2BtG9FCD,1/8-finals,2025-03-27,O4rQz1w2,,,1510.0,690.0,3.0,41.0,820.0,-38.0,1100.0,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.42292725446807033,0.5770727455319297,Ouakaa A.,15.414549106385934,0.5,0.5,Seghetti S.,,,,Ouakaa A.,,
M15 Monastir 12 ITF Men,hard,Outdoor,Potenza L.,Aubriot A.,KQ97KSpp,IB6rAbr3,1/8-finals,2025-03-27,SSLxpZjd,,,564.0,889.0,63.0,21.0,-325.0,42.0,726.5,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.4591135872267138,0.5408864127732862,Aubriot A.,8.17728255465724,0.5,0.5,Potenza L.,,,,Aubriot A.,,
M15 Monastir 12 ITF Men,hard,Outdoor,Giunta M.,Echargui M.,hQkb3GZ8,65tqemRH,1/8-finals,2025-03-27,vRDUtDY9,,,698.0,495.0,40.0,82.0,203.0,-42.0,596.5,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.39372755783757835,0.6062724421624217,Echargui M.,21.25448843248433,0.5,0.5,Giunta M.,,,,Echargui M.,,
M15 Monastir 12 ITF Men,hard,Outdoor,Tonejc V.,Barsukov N.,Y334kd7K,0nmHAnmT,1/8-finals,2025-03-27,SWc01Pc3,,,1145.0,,9.0,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.3925901673537013,0.6074098326462987,Barsukov N.,21.481966529259743,0.5,0.5,Tonejc V.,,,,Barsukov N.,,
W15 Monastir 12 ITF Women,hard,Outdoor,Van den Broek I. L.,Zelnickova R.,jgkwgMP1,2yKQRdij,1/8-finals,2025-03-27,WOh9ZUQq,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Zelnickova R.,16.55528230151807,0.5,0.5,Van den Broek I. L.,,,,Zelnickova R.,,
W15 Monastir 12 ITF Women,hard,Outdoor,Milovanovic E.,Pfeifer L.,zRaGvw2M,z5oXSOEn,1/8-finals,2025-03-27,bwiIWlsh,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Pfeifer L.,16.55528230151807,0.5,0.5,Milovanovic E.,,,,Pfeifer L.,,
W15 Monastir 12 ITF Women,hard,Outdoor,Van Emst S.,Cabaj Awad J.,rHTIZlAr,EsKmIeoB,1/8-finals,2025-03-27,hncbjjWI,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Cabaj Awad J.,16.55528230151807,0.5,0.5,Van Emst S.,,,,Cabaj Awad J.,,
W15 Monastir 12 ITF Women,hard,Outdoor,Bubelyte K.,Radovanovic N.,Sb6CGLWs,hrwKEMB4,1/8-finals,2025-03-27,YVDZQpBT,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Radovanovic N.,16.55528230151807,0.5,0.5,Bubelyte K.,,,,Radovanovic N.,,
W15 Monastir 12 ITF Women,hard,Outdoor,Lollia M.,Zabolotnaia E.,fRhMaEoN,fXlM23Bd,1/8-finals,2025-03-27,E976uryp,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Zabolotnaia E.,16.55528230151807,0.5,0.5,Lollia M.,,,,Zabolotnaia E.,,
W15 Monastir 12 ITF Women,hard,Outdoor,Lemaitre T.,Du Pree B.,v5Rqcqd7,p0O7n3eA,1/8-finals,2025-03-27,vicLFzzB,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Du Pree B.,16.55528230151807,0.5,0.5,Lemaitre T.,,,,Du Pree B.,,
W15 Monastir 12 ITF Women,hard,Outdoor,Ivanova I.,Leclercq M.,2ewQiEWd,SMqlAUwp,1/8-finals,2025-03-27,r9FjiMNr,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Leclercq M.,16.55528230151807,0.5,0.5,Ivanova I.,,,,Leclercq M.,,
W15 Monastir 12 ITF Women,hard,Outdoor,Stusek J.,Guth M.,MN00XZF9,d0rtetKq,1/8-finals,2025-03-27,fekaKFS8,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Guth M.,16.55528230151807,0.5,0.5,Stusek J.,,,,Guth M.,,
Antalya 2 Chall. Women,clay,Outdoor,Danilovic O.,Fett J.,ID57P88P,fc9W6odL,1/8-finals,2025-03-27,fkECiZBl,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Fett J.,16.55528230151807,0.5,0.5,Danilovic O.,,,,Fett J.,,
Antalya 2 Chall. Women,clay,Outdoor,Gao X.,Erjavec V.,l2kcaiDr,rsErY1Yt,1/8-finals,2025-03-27,8vqMCOQa,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Erjavec V.,16.55528230151807,0.47453458173685276,0.5254654182631473,Erjavec V.,,,,Erjavec V.,,
Antalya 2 Chall. Women,clay,Outdoor,Kraus S.,Jimenez Kasintseva V.,6oA7gaee,hU5bke4O,1/8-finals,2025-03-27,l60fpEAb,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Jimenez Kasintseva V.,16.55528230151807,0.5,0.5,Kraus S.,,,,Jimenez Kasintseva V.,,
Antalya 2 Chall. Women,clay,Outdoor,Pridankina E.,Bouzas Maneiro J.,KYbF10KE,Gj20DdaG,1/8-finals,2025-03-27,jcHLlIwH,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Bouzas Maneiro J.,16.55528230151807,0.5,0.5,Pridankina E.,,,,Bouzas Maneiro J.,,
Antalya 2 Chall. Women,clay,Outdoor,Rakhimova K.,Selekhmeteva O.,boU2UKtN,v7vDWRvO,1/8-finals,2025-03-27,2BVik0he,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Selekhmeteva O.,16.55528230151807,0.5,0.5,Rakhimova K.,,,,Selekhmeteva O.,,
Antalya 2 Chall. Women,clay,Outdoor,Carle M. L.,Bogdan A.,bHSsQ9ek,046jJj30,1/8-finals,2025-03-27,CUrbn3oT,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Bogdan A.,16.55528230151807,0.5,0.5,Carle M. L.,,,,Bogdan A.,,
Antalya 2 Chall. Women,clay,Outdoor,Galfi D.,Zidansek T.,dGbzUtWd,UiaMC9xj,1/8-finals,2025-03-27,MgZejak2,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Zidansek T.,16.55528230151807,0.5,0.5,Galfi D.,,,,Zidansek T.,,
Antalya 2 Chall. Women,clay,Outdoor,Waltert S.,Bejlek S.,ALs3vJ11,jVCKq0LH,1/8-finals,2025-03-27,fVNCjv94,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Bejlek S.,16.55528230151807,0.5,0.5,Waltert S.,,,,Bejlek S.,,
M15 Antalya 10 ITF Men,clay,Outdoor,Krumich M.,Nedelko I.,WKaCDElC,fDQ48vnb,1/8-finals,2025-03-27,vy9RNI9s,,,516.0,893.0,76.0,20.0,-377.0,56.0,704.5,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.4618146206635606,0.5381853793364394,Nedelko I.,7.637075867287879,0.5347219748837324,0.4652780251162676,Krumich M.,,,,Nedelko I.,,
M15 Antalya 10 ITF Men,clay,Outdoor,Vankan M.,Gulin S.,f5JHTw8p,zsPR6kKa,1/8-finals,2025-03-27,SQ49Tdan,,,713.0,475.0,38.0,87.0,238.0,-49.0,594.0,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.39999498724154603,0.600005012758454,Gulin S.,20.001002551690796,0.5,0.5,Vankan M.,,,,Gulin S.,,
M15 Antalya 10 ITF Men,clay,Outdoor,Faurel T.,Agabigun S.,vgfc2Q2F,jN7RZbmb,1/8-finals,2025-03-27,fZDO7xq3,,,1363.0,1637.0,5.0,2.0,-274.0,3.0,1500.0,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.4515764039001528,0.5484235960998471,Agabigun S.,9.68471921996944,0.5,0.5,Faurel T.,,,,Agabigun S.,,
M15 Antalya 10 ITF Men,clay,Outdoor,Nicod J.,Ghetu G.,bXDP9OZ5,hKlKZQLd,1/8-finals,2025-03-27,2kCrE2s9,,,443.0,1228.0,102.0,7.0,-785.0,95.0,835.5,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.458122354432979,0.541877645567021,Ghetu G.,8.375529113404202,0.5,0.5,Nicod J.,,,,Ghetu G.,,
M15 Antalya 10 ITF Men,clay,Outdoor,Barreto Sanchez D. A.,Slump S.,Y3fPZsZj,6iwptza2,1/8-finals,2025-03-27,ImisGmOG,,,597.0,550.0,57.0,66.0,47.0,-9.0,573.5,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.4170048966189118,0.5829951033810882,Slump S.,16.599020676217634,0.5,0.5,Barreto Sanchez D. A.,,,,Slump S.,,
M15 Antalya 10 ITF Men,clay,Outdoor,Fomin S.,Manzanera Pertusa A.,nsLeJUw8,Em6VB5YH,1/8-finals,2025-03-27,pzgZH9g4,,,543.0,643.0,68.0,48.0,-100.0,20.0,593.0,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.45252618971725844,0.5474738102827416,Manzanera Pertusa A.,9.49476205654831,0.5,0.5,Fomin S.,,,,Manzanera Pertusa A.,,
M15 Antalya 10 ITF Men,clay,Outdoor,Picchione A.,Demanet E.,UgYMlRTa,buC7ACRr,1/8-finals,2025-03-27,MFAW2xZ7,,,357.0,652.0,143.0,47.0,-295.0,96.0,504.5,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.48269673953910885,0.5173032604608911,Demanet E.,3.460652092178229,0.5,0.5,Picchione A.,,,,Demanet E.,,
M15 Antalya 10 ITF Men,clay,Outdoor,Matuszewski G.,Piraino G.,CYvVxRcF,2VTqlA8l,1/8-finals,2025-03-27,Yk410bVa,,,1753.0,429.0,2.0,111.0,1324.0,-109.0,1091.0,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.4292668056811234,0.5707331943188766,Piraino G.,14.146638863775319,0.5,0.5,Matuszewski G.,,,,Piraino G.,,
W35 Antalya 4 ITF Women,clay,Outdoor,Ambrosio S.,Karatancheva L.,tEP1bDQ8,zqwKJ6Yd,1/8-finals,2025-03-27,jmSbiHbM,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Karatancheva L.,16.55528230151807,0.5,0.5,Ambrosio S.,,,,Karatancheva L.,,
W35 Antalya 4 ITF Women,clay,Outdoor,Bulatova A.,Oktiabreva A.,WdlTOqRu,2ozhvVx0,1/8-finals,2025-03-27,pIaZikpp,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Oktiabreva A.,16.55528230151807,0.5,0.5,Bulatova A.,,,,Oktiabreva A.,,
W35 Antalya 4 ITF Women,clay,Outdoor,Cakarevic S.,Amariei I. D.,4U3Rn6Sc,hnSjsqNn,1/8-finals,2025-03-27,thPM7twQ,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Amariei I. D.,16.55528230151807,0.5,0.5,Cakarevic S.,,,,Amariei I. D.,,
W35 Antalya 4 ITF Women,clay,Outdoor,Han J.,Dinu C.,fXZ4zUIU,Q3wtrOvH,1/8-finals,2025-03-27,46xVA2eC,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Dinu C.,16.55528230151807,0.5,0.5,Han J.,,,,Dinu C.,,
W35 Antalya 4 ITF Women,clay,Outdoor,Lovric P.,Kovackova J.,tjmKNr7A,KjxcnQaN,1/8-finals,2025-03-27,tG79bx0C,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Kovackova J.,16.55528230151807,0.5,0.5,Lovric P.,,,,Kovackova J.,,
W35 Antalya 4 ITF Women,clay,Outdoor,Herazo Gonzalez M.,Toth A. K.,QydF0vXo,6s0Bm30D,1/8-finals,2025-03-27,OMwLBmkL,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Toth A. K.,16.55528230151807,0.5,0.5,Herazo Gonzalez M.,,,,Toth A. K.,,
W35 Antalya 4 ITF Women,clay,Outdoor,Sobolieva A.,Glushkova D.,4AGU3dN1,GCVy5Dvm,1/8-finals,2025-03-27,jN0vdbd4,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Glushkova D.,16.55528230151807,0.5,0.5,Sobolieva A.,,,,Glushkova D.,,
W35 Antalya 4 ITF Women,clay,Outdoor,Samson L.,Kotliar Y.,WQ5OxBkB,QBLvktT9,1/8-finals,2025-03-27,AFFjCtCL,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Kotliar Y.,16.55528230151807,0.5,0.5,Samson L.,,,,Kotliar Y.,,
"M25 Calabasas, CA ITF Men",hard,Outdoor,Dickerson R.,Dostanic S.,KKc7qpgc,jiqOrpb5,1/8-finals,2025-03-27,f31HP7xo,,,1298.0,485.0,6.0,84.0,813.0,-78.0,891.5,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41656625991093604,0.5834337400890639,Dostanic S.,16.686748017812793,0.5,0.5,Dickerson R.,,,,Dostanic S.,,
"M25 Calabasas, CA ITF Men",hard,Outdoor,Martin A.,Ponwith N.,h2AG5rdm,W4ZN0F9L,1/8-finals,2025-03-27,YBZHNmq9,,,494.0,774.0,82.0,31.0,-280.0,51.0,634.0,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.4724007422193127,0.5275992577806873,Ponwith N.,5.519851556137456,0.4930387599286157,0.5069612400713843,Ponwith N.,,,,Ponwith N.,,
"M25 Calabasas, CA ITF Men",hard,Outdoor,Monday J.,Hohmann R.,AZ8DoX8b,YuYFR8Q1,1/8-finals,2025-03-27,vThwedXg,,,288.0,1339.0,186.0,5.0,-1051.0,181.0,813.5,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.46178099015912044,0.5382190098408796,Hohmann R.,7.643801968175912,0.5,0.5,Monday J.,,,,Hohmann R.,,
"M25 Calabasas, CA ITF Men",hard,Outdoor,Nanda G.,Poertner L.,YybLIQyl,6JKk3IWe,1/8-finals,2025-03-27,8jR2fAOh,,,391.0,868.0,122.0,22.0,-477.0,100.0,629.5,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.4755043232504427,0.5244956767495573,Poertner L.,4.899135349911465,0.5,0.5,Nanda G.,,,,Poertner L.,,
"M25 Calabasas, CA ITF Men",hard,Outdoor,Gray A.,Brumm J.,2PmpIG6p,bo0dpKSC,1/8-finals,2025-03-27,8YeIOCZ0,,,427.0,620.0,111.0,52.0,-193.0,59.0,523.5,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.4629975132513596,0.5370024867486404,Brumm J.,7.400497349728075,0.4984312945423066,0.5015687054576934,Brumm J.,,,,Brumm J.,,
"M25 Calabasas, CA ITF Men",hard,Outdoor,Kirchheimer S.,Winter E.,AebXIVfC,fXlEz2LO,1/8-finals,2025-03-27,KACx7m8b,,,604.0,610.0,54.0,53.0,-6.0,1.0,607.0,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.4395117479759742,0.5604882520240257,Winter E.,12.09765040480516,0.46651721882181385,0.5334827811781861,Winter E.,,,,Winter E.,,
"M25 Calabasas, CA ITF Men",hard,Outdoor,Rodriguez R.,Blanch Dar.,GUKsGe51,67fP0sJ3,1/8-finals,2025-03-27,rN2hRKDk,,,1128.0,685.0,10.0,42.0,443.0,-32.0,906.5,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.4037026902707053,0.5962973097292947,Blanch Dar.,19.259461945858934,0.5,0.5,Rodriguez R.,,,,Blanch Dar.,,
"M25 Calabasas, CA ITF Men",hard,Outdoor,Vandecasteele Q.,Pinnington Jones J.,dxMNhGrH,jRDvhb4q,1/8-finals,2025-03-27,6V6pGIw3,,,717.0,358.0,37.0,142.0,359.0,-105.0,537.5,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.4163020499709596,0.5836979500290405,Pinnington Jones J.,16.73959000580808,0.5,0.5,Vandecasteele Q.,,,,Pinnington Jones J.,,
